 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1980.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2023-01-05T09:16:00.000000,64.44913270943432,4.880797317813247,48859.14569048917,48859.14569048917,7.3,1.0031912708498685,5.913184430238645,2.8823021233920345,66.2472536658701,6.5273762987823885,66.42947436878214,23.222449941880768,3.6735057365650303,-21.006180344629684,-0.11112588253777253,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fabs,-,-,idff,nan
2023-01-05T09:38:00.000000,64.45248268244144,4.858715291623396,48861.344855562784,48861.344855562784,7.3,0.995800231149525,5.9731624797722995,3.0710006571272377,66.33256949630878,6.230225491713571,66.31984206706078,23.43092772858654,3.6734313803273975,-21.059032447556092,-0.11112588253777253,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fabs,-,-,idff,nan
2023-01-12T09:18:00.000000,64.46113932273401,4.848930401492339,48864.14118428457,48864.14118428457,7.3,1.004170500051847,6.190453817381849,2.7369270505377945,66.11670846544476,6.689605811094645,66.38296100484075,23.221726704334287,3.6738451705221533,-20.891401903820224,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-01-12T09:41:00.000000,64.46103572498045,4.837491001339458,48865.64074979368,48865.64074979368,7.3,0.9901312816034125,6.091633625922203,2.786294637979708,66.07976355021755,6.507821461227292,66.30830122659148,23.39462778946472,3.6734161634091405,-20.980905709060607,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-01-19T08:54:00.000000,64.45960290292469,4.9144605162853985,48868.671755735224,48868.671755735224,7.3,0.9988127775811318,6.706516298537973,2.3001330765058494,66.11508352104892,7.298727206457272,66.31808561428593,23.2306866987783,3.672905433884605,-20.83007716638531,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-01-19T09:16:00.000000,64.46355368914409,4.885147956057773,48868.435181897505,48868.435181897505,7.3,0.9943551478363513,7.036971892476891,2.344049345450299,66.26767091759501,6.756625771403209,66.56534210375767,22.77299417351969,3.6745179829330223,-20.732335265704023,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-01-19T09:45:00.000000,64.46144409615334,4.856872586922179,48869.35212336286,48869.35212336286,7.3,0.99202186362704,-3.511282096934166,-16.475071933216597,-11.496959861849337,-3.0304629454840315,-11.797536018431309,23.2162196496829,3.674515105286389,-20.724572539547808,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-01-19T10:08:00.000000,64.46779417635138,4.873327025062679,48863.953491314365,48863.953491314365,7.3,0.9839661002011343,-3.312364444833297,-16.1032883686046,-12.06556762990016,-3.216680118217427,-12.417159879278985,23.79044950503885,3.6746053188098813,-20.780875451186148,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-01-25T08:11:00.000000,64.44929774553943,4.869168972029526,48874.32575088682,48874.32575088682,7.3,0.987491564748533,6.287333165169896,2.536852239785832,65.75365396536186,6.647624433377621,65.92054597043773,23.377566178161942,3.673401783437353,-20.99168305205967,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-01-25T08:34:00.000000,64.45140943717116,4.87263373940004,48876.27681688003,48876.27681688003,7.3,1.0027912158768655,5.860192327655067,2.8425926612358454,65.60735187897271,6.187689128489877,65.91958991770697,23.34890658056611,3.6741943385299263,-20.90576857288397,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-02-01T09:31:00.000000,64.46920678002923,4.878996546873453,48869.65878357987,48869.65878357987,7.3,0.9944189657687474,6.072458776910486,2.3930117576042576,65.55510359644235,7.0107213195870415,65.62563737778662,23.457291001384874,3.6720648876506883,-20.861574929622293,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-02-01T09:54:00.000000,64.47093538481809,4.866840758731417,48866.162208260626,48866.162208260626,7.3,1.0070988750146814,6.21637746682295,2.166231183849953,65.15234015880216,6.416042905613898,66.03327357498912,23.296382348307816,3.674185826920674,-20.825336413516197,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-02-08T10:46:00.000000,64.46832133763371,4.815422336228765,48862.33709261457,48862.33709261457,7.3,0.977325324019758,6.084226588715678,2.7275414286850563,65.69188381488995,6.758369694683368,66.02611090912991,23.84934893877289,3.67461674471414,-20.83852382990881,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-02-08T11:08:00.000000,64.4773606667381,4.757773852035411,48860.3616514608,48860.3616514608,7.3,1.0028262131874237,5.7082368136581145,2.4989047647276634,65.98050189757534,6.449001631973839,66.10420273599183,23.508456221290544,3.6734217308043893,-20.89652472918533,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-02-15T09:53:00.000000,64.50169173716463,4.853158234866431,48857.6495792896,48857.6495792896,7.3,1.005844007549127,5.486912161175746,2.8342133234599123,66.11052016973746,6.08875816987991,66.25338788984907,23.766203579132707,3.674901178869899,-20.954824717948213,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-02-15T10:15:00.000000,64.50911113958601,4.852889833660752,48858.257477863095,48858.257477863095,7.3,0.9847996985540397,5.506994966255911,2.8620154767796233,66.31562935208683,5.5619070924568375,66.60583120583254,23.645018438222905,3.6755387742401777,-21.007534284188296,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-02-22T09:38:00.000000,64.44305881846181,4.874434282510495,48862.22792954595,48862.22792954595,7.3,0.9959971131296014,5.873422677865356,2.7253664808422675,65.74665547360651,6.242787241353937,65.93601203523627,23.257082726966473,3.6741309727587717,-21.005127379052283,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-02-22T10:00:00.000000,64.44776524754654,4.860094589629867,48859.38717055256,48859.38717055256,7.3,0.9936524830959697,5.2229179428964825,2.870020697958497,65.39122656110489,5.721188642039336,65.86315072483931,23.591322774380387,3.674666247174397,-21.1129386074972,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-01T09:05:00.000000,64.49162992189105,4.901043235524681,48879.99657003891,48879.99657003891,7.3,1.0232860895430527,6.133931604366475,2.502643542101232,66.12676521124854,6.181452538176772,65.9566515669844,23.859710151326,3.674638566809929,-21.079189574636985,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-01T09:27:00.000000,64.48541523199154,4.873928625272287,48881.7281964828,48881.7281964828,7.3,1.003619044320035,5.891044901361395,2.7862570945269494,66.18916819731412,6.1186157563742665,65.81801682494618,23.491708904988627,3.6750101812718268,-21.126071449187293,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-01T09:55:00.000000,64.48493291472984,4.8728376340676505,48878.240762711735,48878.240762711735,7.3,0.9836158625914518,-2.8688567572557186,-16.003359442923504,-14.640228697374862,-2.5600754871925986,-15.18031701413765,24.086641205441992,3.67429118150676,-21.248993747249187,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-03-01T10:18:00.000000,64.4836841788629,4.861517173336949,48878.66392780986,48878.66392780986,7.3,0.9943486319438064,-3.2299756054306834,-15.933235103737928,-15.364831879293313,-3.00288762653482,-15.443005390244227,23.82758428505622,3.67468095118096,-21.201818082765385,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-03-09T08:05:00.000000,64.49722654445722,4.861105614445014,48877.2366485844,48877.2366485844,7.3,0.9957161145365248,5.5634342943579576,3.005102059045991,65.30663856096896,6.076655104726353,65.58587890850308,23.59191093883055,3.6745242101944453,-20.977338997938205,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-09T08:29:00.000000,64.49799449921828,4.8610962575482715,48875.01586363682,48875.01586363682,7.3,1.0006558786828372,5.600718877060959,2.177718000294001,65.54504827309415,6.27218583814431,65.6172880908652,23.29406387675772,3.6752196977459985,-20.78980278684321,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-15T08:39:00.000000,64.4823830763531,4.891312055100597,48870.329792630204,48870.329792630204,7.3,0.9783581622932858,5.972514036273787,2.7816452963377962,65.46775043938031,5.861586966076983,65.84136356924392,23.295556949375168,3.6748120564777733,-20.83717856009025,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-15T09:02:00.000000,64.47911783105695,4.915625415288087,48868.304618209295,48868.304618209295,7.3,1.0049559471089546,4.054715575583439,1.4547186501200149,63.53772188533652,6.161288439802968,65.47559180113628,23.086205308223725,3.6778150845433655,-20.82468334206351,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-23T07:00:00.000000,64.43903682656024,4.94228498252326,48890.21570772305,48890.21570772305,7.3,0.9878093351522017,6.0103430730906675,2.7111876842539417,64.9258276772699,6.849868529210899,65.43955284977193,23.52640947378677,3.673713760387525,-20.85556516997167,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-23T07:24:00.000000,64.43735458398629,4.9660730849096755,48885.84754812387,48885.84754812387,7.3,1.0138569410222504,5.918364653012072,2.5518453952852442,65.0226070055333,6.270893821247769,65.36873711990849,23.19062198650863,3.6747253688631614,-20.831234171149845,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-30T07:20:00.000000,64.46115055494589,4.964895771674557,48880.107128766795,48880.107128766795,7.3,1.0021253798263243,5.954992288451994,2.612449674977794,65.83458394008285,6.174373940715226,65.52949206561665,22.9735260155976,3.673510908226856,-20.733149336709175,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-03-30T07:43:00.000000,64.46075208699162,4.967789032221713,48878.2650398809,48878.2650398809,7.3,0.9994953639130446,5.665208306808243,2.63154179734457,65.36960543086182,6.008121991564607,65.39035091793325,23.381171840235766,3.674537317909366,-20.913560829285416,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-04-05T05:48:00.000000,64.4639482981392,4.927298942453696,48886.50606124632,48886.50606124632,7.3,1.002089324692931,6.61083421576822,2.4189524228862567,65.41849436742595,6.639000019433121,65.42758385883975,23.538347884023096,3.6736387646953657,-20.959320121255587,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-04-05T06:12:00.000000,64.46454557924633,4.936621540419907,48887.197154298825,48887.197154298825,7.3,0.9801483833681679,6.28592241528176,2.6693068939626627,65.17814387979007,6.162441504602265,65.12951989370701,23.80823774847522,3.674022518749777,-21.16664359626884,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-04-05T06:41:00.000000,64.46981943863689,4.949940733547521,48884.13668395988,48884.13668395988,7.3,0.9967538144846289,-3.7592290714219736,-16.07576781751442,-16.268420823231963,-2.9704631740204426,-16.962686269362063,23.429833399939525,3.674622622131551,-21.00406192446826,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-04-05T07:09:00.000000,64.47176727437429,4.977128613038758,48880.922151587685,48880.922151587685,7.3,1.0024421309840006,-3.530639478798835,-16.299428723516186,-17.213155658549834,-2.9065024276464535,-17.62697435370473,23.267909600032,3.6734954095495027,-20.849673066280957,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-04-12T05:52:00.000000,64.45170999973787,4.945999553247182,48888.75439541948,48888.75439541948,7.3,0.9994851517144895,6.256378393801416,2.6454470024320056,64.78994644643923,6.584019214775065,64.87847225923132,23.077735507311445,3.6739881018124234,-20.838759702412062,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-04-12T06:15:00.000000,64.45230439066995,4.945391490246793,48887.25548653796,48887.25548653796,7.3,1.0028256550722965,5.870466037432161,2.796741142386079,64.60649868702599,6.473978102683221,64.97768345848225,23.48117648735206,3.673579431349023,-21.040284239934408,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-04-12T07:48:00.000000,64.45406454611694,4.960969137535738,48877.73524485519,48877.73524485519,7.3,0.9961072536722733,6.242099266870066,2.9959106271066793,65.03375033173046,7.313436868052867,64.92228147707344,23.581013958657422,3.676372041604506,-20.93500735032285,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,359.255,Fext,-,-,idff,nan
2023-04-12T08:26:00.000000,64.45752914127206,4.943878205887698,48873.0372155376,48873.0372155376,7.3,0.9941213613661355,7.278597007491923,3.0061076602644787,64.68106791815933,8.141272418218419,64.65310581243253,23.49464690304012,3.6766944241018362,-21.04958861047635,nan,Herzog,T010B_160391_07-2018_MAG01H_562_1024H_07-2011,359.255,Fext,-,-,idff,nan
2023-04-17T10:52:00.000000,64.44474107271978,4.8289088762136405,48858.21735655679,48858.21735655679,7.3,0.9989068192091091,6.809438018396025,2.611612676576085,64.88510748289491,7.23255231371944,64.7562729922303,23.29725879916805,3.6735602015889097,-21.000352268696588,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-04-17T11:18:00.000000,64.44272040976092,4.8159077162899795,48855.58619619927,48855.58619619927,7.3,1.0088087721375192,6.629318104360366,2.537432274734332,65.00064546904963,6.871378726369488,64.7433392520986,23.108107722851855,3.673155031844058,-21.07571700870176,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-04-26T07:21:00.000000,64.48307414043933,4.972334903364583,48882.729906653425,48882.729906653425,7.3,0.9909742284400056,5.97852758694726,2.683286009848434,64.48732143380309,6.469072625212908,64.91115303027365,23.353116167345433,3.673311138578694,-20.97563111143245,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-04-26T07:44:00.000000,64.4875915883283,4.980230499682106,48881.47164868207,48881.47164868207,7.3,0.9875815667040564,5.91339020512508,2.9321688819279808,64.79826212826156,5.97815854868029,65.14723861216625,23.086106049478985,3.674348294633998,-20.841657321783714,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-05-03T06:17:00.000000,64.46770527126802,4.962957864122582,48890.456396452275,48890.456396452275,7.3,0.9963235197696497,5.920204746228808,2.9322136165724846,64.96729881456965,6.406064470125728,64.9094252443547,23.446265096001298,3.6747455832112306,-21.052409011434065,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-05-03T06:41:00.000000,64.47012613982007,4.972850057198677,48888.74009854943,48888.74009854943,7.3,1.0029000362531586,5.445594724075218,2.5045737735471874,64.60801023827456,5.861192118897919,65.12636464142473,23.200007908119005,3.675066567408433,-20.937424674884824,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-05-10T09:57:00.000000,64.45894849520232,4.93064596549338,48882.01359117821,48882.01359117821,7.3,0.989726380576773,6.176582539047307,2.2337106662659783,64.83989628229935,7.1173243838905424,64.51875059591639,23.53561736174379,3.673662666239832,-20.991603278649563,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-05-10T10:21:00.000000,64.44032720319241,4.884803655534105,48885.73712465066,48885.73712465066,7.3,0.9690356293394575,5.711832322682629,4.233172882085644,64.89012205552473,6.9827541613227835,63.44367030061165,21.380473226749018,3.680720803648168,-20.63236992390739,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fext,-,-,idff,nan
2023-05-16T11:27:36.000000,64.44605257171025,4.831913915307548,48867.90805808233,48867.90805808233,7.3,1.0049265753200511,5.93676357824145,2.604706038520912,63.338745587712346,5.833139533894237,64.53644189383557,22.96787897052127,3.6763477138231875,-20.70550215388357,nan,Leichter,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.13722222222222,Fext,-,-,idff,nan
2023-05-16T11:58:06.000000,64.44731921511956,4.807700442046503,48870.25666735871,48870.25666735871,7.3,0.9980891803150764,5.95192474993806,3.225632890968736,63.88857455120897,5.401758222131575,64.52239511019518,23.199623725467973,3.673618998946719,-21.05177721256041,nan,Leichter,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.13722222222222,Fext,-,-,idff,nan
2023-05-16T12:40:06.000000,64.4492323061882,4.80111411450262,48873.67725814716,48873.67725814716,7.3,1.006502466787631,-2.8703194035079878,6.4788955308254685,-15.894092932932157,-0.47870320993503546,-17.219956419305124,24.170589669025503,3.671195586130548,-21.40107761246327,nan,Leichter,T010B_154167_03-2019_MAG01H_378_0619H_03-2016,180.13722222222222,Fext,-,-,idff,nan
2023-05-16T13:02:36.000000,64.44666746108075,4.800627192586728,48877.56475432191,48877.56475432191,7.3,0.999229657864559,-2.6236159815435713,6.314050875565368,-15.950781544643323,0.06595166741029744,-17.89763369036817,23.940524949328392,3.671439042020492,-21.298720080783824,nan,Leichter,T010B_154167_03-2019_MAG01H_378_0619H_03-2016,180.13722222222222,Fext,-,-,idff,nan
2023-05-17T07:21:00.000000,64.47293510363914,4.9814710732875245,48879.51358061908,48879.51358061908,7.3,0.9875831853085131,-3.609888906462084,-16.292408730702565,-19.755352478865518,-3.0023015627670224,-20.444692511556863,23.37874574883972,3.6738780478260904,-20.98375553308142,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-05-17T07:44:00.000000,64.47543910222709,4.972445601680242,48877.6615730765,48877.6615730765,7.3,0.9868746139760153,-3.4261262971562783,-15.962912831545026,-20.189026073802637,-3.0210590888038866,-20.76004600256408,22.775222492324247,3.6742230500533677,-20.660985092064948,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-05-22T06:16:00.000000,64.48612794848599,4.997135900155458,48893.98595499712,48893.98595499712,7.3,1.01258887793133,-3.5627086006460034,-14.645509208994417,-22.558399534704545,-3.2693575600629208,-23.168180864652665,23.135085600410093,3.674488820077809,-20.82123802851129,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-05-22T06:39:00.000000,64.4905317374249,4.998270009438042,48893.48914628621,48893.48914628621,7.3,0.9910255362471889,-3.2648586728924553,-14.262996845032989,-23.431905673711007,-2.869014711947636,-23.741190897333883,23.036352476396132,3.6737974993615805,-20.710912915827066,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-05-31T07:30:00.000000,64.4677281960236,5.015002504537563,48880.68787939374,48880.68787939374,7.3,0.9961942530739842,-3.638629069987953,-14.806613558469316,-14.596227254438565,-3.4361462870463084,-15.130645954907424,23.20379249191683,3.6739566420961296,-20.84517405279621,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-05-31T07:53:00.000000,64.46947466732787,4.994452812008774,48877.54415821082,48877.54415821082,7.3,0.9896205823244463,-3.256412986359676,-14.728675177860088,-15.899097939039176,-3.090596834842596,-15.982860787989972,23.255511404971912,3.6756566642968096,-20.85862415052543,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-06-07T07:41:00.000000,64.47015110951713,4.977247369000395,48895.11157684013,48895.11157684013,7.3,0.9820630250102632,-4.067701543464797,-15.110329938047851,-13.764393440742603,-3.3839282174673033,-14.842220026604288,23.219851977930375,3.6773288882533848,-20.935881527468155,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-06-07T08:05:00.000000,64.47397679360552,4.967168776879134,48890.61798057526,48890.61798057526,7.3,0.9958800615507649,-3.416676017596834,-14.759677262740128,-15.080863878875949,-3.382113433523066,-15.480274166923842,22.753003874709975,3.6760791045824135,-20.690235251131526,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-06-14T08:59:00.000000,64.46009816824971,4.935419042818523,48876.10820619291,48876.10820619291,7.3,0.9857900705890569,-4.213389039232485,-14.827772095653298,-12.664504073537875,-3.0032646346984,-14.082057663969389,23.144486443852657,3.674749049890522,-21.02626282813435,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-06-14T09:21:00.000000,64.45564172770025,4.9137483308477385,48876.92210633695,48876.92210633695,7.3,0.9862763758864137,-3.4557118526339656,-15.037119685450966,-13.715238854558667,-3.2359525661239528,-14.61492124049492,23.243346099963674,3.6749888508544473,-20.990432683218387,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-06-15T10:08:30.000000,64.44023651747845,4.8559652678431195,48879.9237106096,48879.9237106096,nan,1.017794893883484,10493.643647796805,7.009736493109829,71.59333293612988,10143.038060633604,66.08923051363556,23.07124204540378,3.664397186689851,-21.11389450286515,nan,Leichter,T10B_II_160391_MAG01H_II_504_0911H,180.13722222222222,Fext,-,-,idff,nan
2023-06-15T10:44:00.000000,64.4379731889729,4.8456905294329795,48875.44876375572,48875.44876375572,nan,1.0038146848879763,-1.7578355993496626,5.324624573953818,-17.475541249988048,-0.7059393849911291,-17.08168481924764,23.638059441789665,3.6772343313951947,-21.239985267187876,nan,Leichter,T10B_I_0619H154167_MAG01H_378_0619H,180.13722222222222,Fext,-,-,idff,nan
2023-06-15T11:06:30.000000,64.42925832622946,4.8213341508575605,48878.607533233204,48878.607533233204,nan,0.9752607138624916,-2.6058609555714285,5.694151713614095,-14.64590524494668,0.055416599964160984,-17.99213532361642,21.766359609337087,3.673734372630204,-20.22972670240415,nan,Leichter,T10B_I_0619H154167_MAG01H_378_0619H,180.13722222222222,Fext,-,-,idff,nan
2023-06-15T11:38:00.000000,64.43049308382008,4.8116698390481805,48876.84307123349,48876.84307123349,nan,1.0153156098798182,10498.213008186209,2.2432297606027376,73.45093621153883,10143.887766706875,66.3750009074153,23.49057836425709,3.6792918722304617,-21.21064600769023,nan,Leichter,T10B_II_160391_MAG01H_II_504_0911H,180.13722222222222,Fext,-,-,idff,nan
2023-06-15T12:08:30.000000,64.43693794576323,4.786287856266277,48877.670920875054,48877.670920875054,nan,1.017794851775437,10498.08722530511,3.346160488486658,75.26274765122362,10143.037636542604,66.08922772287593,23.070359976361942,3.674351056156777,-21.115737997221004,nan,Leichter,T10B_II_160391_MAG01H_II_504_0911H,180.13722222222222,Fext,-,-,idff,nan
2023-06-22T07:39:00.000000,64.47798515441568,5.019669507493916,48881.08118340731,48881.08118340731,7.3,0.9929739259526856,-4.521083703523636,-14.402519071550994,-11.216212349627387,-3.1979240819381234,-12.384535128471278,23.71766138197563,3.6733330879790174,-21.15665434429684,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-06-22T08:01:00.000000,64.4801402842035,4.998148570301851,48879.294630772114,48879.294630772114,7.3,0.9818984354382969,-3.2672001042670082,-14.81022518934918,-13.542334829944732,-3.2483042170146024,-13.420162127077848,23.938727705110068,3.674607565911856,-21.12056877672876,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-06-28T05:52:00.000000,64.45984303110961,4.948210300101721,48901.00720675255,48901.00720675255,7.3,0.9919198598198149,-3.765242440550612,-14.852890509326066,-12.281292155519173,-3.3748008588743295,-13.17990589563504,23.67472389408431,3.67530798504788,-21.20933093367057,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-06-28T06:16:00.000000,64.46460196829541,4.973002722980937,48902.19299733769,48902.19299733769,7.3,0.9971541264034403,-3.458385506201356,-14.862139201490903,-13.809674671162435,-2.967373259724278,-14.137724821945927,23.484343911557517,3.675200036347576,-21.10323030836298,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-07-04T07:13:00.000000,64.46685073053078,4.977894478872258,48895.127439151984,48895.127439151984,7.3,0.9959931119324543,-3.469792717555402,-14.887369355522742,-12.57739197610939,-2.3352564910662026,-13.230834796241325,23.387948038831382,3.6741115518358924,-21.001499090561992,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-07-04T07:37:00.000000,64.46968122422436,4.970565829920815,48892.502370253635,48892.502370253635,7.3,0.9929851303832766,-2.90812257570358,-14.604924813566662,-13.639133079293483,-2.183894257353115,-14.30362994514488,23.603148251018865,3.6751941119325124,-21.086849094623176,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-07-12T05:45:00.000000,64.44462052615152,4.982974518880553,48905.546285159755,48905.546285159755,7.3,0.9957195873299833,-3.0104687456179566,-15.01720268593587,-13.583827478373996,-2.3221856276975767,-14.672622781319639,23.712758351495722,3.6743841986565258,-21.212345669082424,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2023-07-12T06:07:00.000000,64.45116737306276,4.98143508349159,48904.44621528181,48904.44621528181,7.3,0.9883391425420192,-2.681602023872228,-14.949239121333225,-14.892189893903161,-2.5324666593497516,-15.202183524144596,23.899849546654877,3.674379065092637,-21.312719316971197,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
