auto0001	2025-05-21

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Declination 1	2025-05-21	22:30:33	NaN	14	-101	89.9999	293.5718
Declination 2	2025-05-21	22:30:45	NaN	370	-102	270.0001	292.5001
Declination 2	2025-05-21	22:30:51	NaN	-20	-98	270.0	292.6036
Declination 3	2025-05-21	22:31:22	NaN	-467	-99	269.9999	114.4604
Declination 3	2025-05-21	22:31:32	NaN	6	-99	269.9998	114.5914
Declination 4	2025-05-21	22:31:46	NaN	343	-101	90.0	114.6102
Declination 4	2025-05-21	22:31:58	NaN	-28	-103	90.0	114.7066
Laser PU	2025-05-21	22:32:11	0.3502	2048	-100	90.4204	106.5663
Laser PU	2025-05-21	22:32:16	-0.5047	2048	-105	90.4204	106.5705
Laser PD	2025-05-21	22:32:31	0.4318	2048	-98	271.1853	285.8864
Laser PD	2025-05-21	22:32:36	-0.5236	2048	-102	271.1853	285.8818
Inclination 1	2025-05-21	22:33:08	NaN	423	-105	115.7995	23.8659
Inclination 1	2025-05-21	22:33:18	NaN	-9	-103	115.849	23.8659
Inclination 2	2025-05-21	22:33:26	NaN	-413	-109	295.9804	23.866
Inclination 2	2025-05-21	22:33:40	NaN	-23	-107	296.0286	23.866
Inclination 3	2025-05-21	22:34:10	NaN	403	-101	244.9398	203.8664
Inclination 3	2025-05-21	22:34:20	NaN	-43	-104	244.8928	203.8665
Inclination 4	2025-05-21	22:34:30	NaN	-391	-100	64.7605	203.8664
Inclination 4	2025-05-21	22:34:40	NaN	1	-98	64.7148	203.8664
Laser PU	2025-05-21	22:59:25	-0.4233	2048	-101	90.4106	106.5708
Laser PU	2025-05-21	22:59:30	0.5135	2048	-97	90.4105	106.566
Laser PD	2025-05-21	22:59:58	-0.4331	2048	-96	271.1756	285.8814
Laser PD	2025-05-21	23:00:02	0.5468	2048	-98	271.1756	285.8867
Declination 1	2025-05-21	23:00:34	NaN	-359	-101	90.0004	293.4902
Declination 1	2025-05-21	23:00:39	NaN	9	-102	90.0005	293.5906
Declination 2	2025-05-21	23:00:50	NaN	439	-102	270.0001	292.4997
Declination 2	2025-05-21	23:00:59	NaN	-19	-99	270.0002	292.6226
Declination 3	2025-05-21	23:01:30	NaN	-533	-102	270.0001	114.4604
Declination 3	2025-05-21	23:01:42	NaN	12	-102	270.0002	114.6099
Declination 4	2025-05-21	23:01:51	NaN	412	-102	89.9996	114.6098
Declination 4	2025-05-21	23:02:02	NaN	-2	-103	89.9995	114.7254
Laser PU	2025-05-21	23:02:13	0.3349	2048	-102	90.4102	106.5661
Laser PU	2025-05-21	23:02:19	-0.5	2048	-101	90.4102	106.5707
Laser PD	2025-05-21	23:02:33	0.5207	2048	-99	271.1757	285.8869
Laser PD	2025-05-21	23:02:37	-0.4824	2048	-101	271.1757	285.8817
Inclination 1	2025-05-21	23:03:09	NaN	437	-107	115.7997	23.8862
Inclination 1	2025-05-21	23:03:17	NaN	-24	-104	115.8504	23.8863
Inclination 2	2025-05-21	23:03:26	NaN	-415	-106	295.9799	23.8863
Inclination 2	2025-05-21	23:03:41	NaN	-10	-106	296.0284	23.8863
Inclination 3	2025-05-21	23:04:11	NaN	380	-101	244.9399	203.8859
Inclination 3	2025-05-21	23:04:22	NaN	-19	-102	244.8956	203.8859
Inclination 4	2025-05-21	23:04:30	NaN	-378	-100	64.7595	203.8861
Inclination 4	2025-05-21	23:04:40	NaN	-9	-100	64.7154	203.8861
Laser PU	2025-05-21	23:29:21	-0.5615	2048	-97	90.4202	106.5709
Laser PU	2025-05-21	23:29:25	0.4669	2048	-100	90.4201	106.5654
Laser PD	2025-05-21	23:29:52	-0.5861	2048	-96	271.1853	285.8815
Laser PD	2025-05-21	23:29:56	0.4739	2048	-102	271.1854	285.8865
Declination 1	2025-05-21	23:30:27	NaN	-319	-103	89.9996	293.4897
Declination 1	2025-05-21	23:30:35	NaN	16	-103	89.9996	293.579
Declination 2	2025-05-21	23:30:50	NaN	394	-103	269.9997	292.4999
Declination 2	2025-05-21	23:30:56	NaN	-29	-101	269.9997	292.6106
Declination 3	2025-05-21	23:31:28	NaN	-507	-101	269.9995	114.4603
Declination 3	2025-05-21	23:31:39	NaN	47	-104	269.9995	114.6026
Declination 4	2025-05-21	23:31:53	NaN	355	-102	89.9997	114.6095
Declination 4	2025-05-21	23:32:05	NaN	-5	-103	89.9996	114.7092
Laser PU	2025-05-21	23:32:15	0.5	2048	-101	90.4199	106.5655
Laser PU	2025-05-21	23:32:20	-0.4333	2048	-104	90.4199	106.5702
Laser PD	2025-05-21	23:32:34	0.4856	2048	-103	271.1855	285.8872
Laser PD	2025-05-21	23:32:39	-0.6175	2048	-99	271.1855	285.8813
Inclination 1	2025-05-21	23:33:10	NaN	409	-106	115.7997	23.8712
Inclination 1	2025-05-21	23:33:20	NaN	-29	-106	115.8476	23.8712
Inclination 2	2025-05-21	23:33:30	NaN	-422	-107	295.9797	23.8713
Inclination 2	2025-05-21	23:33:42	NaN	-7	-108	296.029	23.8714
Inclination 3	2025-05-21	23:34:14	NaN	374	-100	244.9398	203.8702
Inclination 3	2025-05-21	23:34:25	NaN	-35	-101	244.8962	203.8702
Inclination 4	2025-05-21	23:34:35	NaN	-365	-103	64.7602	203.8702
Inclination 4	2025-05-21	23:34:43	NaN	-11	-103	64.7176	203.8702
Laser PU	2025-05-21	23:59:20	-0.4757	2048	-105	90.4102	106.571
Laser PU	2025-05-21	23:59:24	0.6476	2048	-100	90.4101	106.5648
Laser PD	2025-05-21	23:59:51	-0.4236	2048	-95	271.1758	285.8811
Laser PD	2025-05-21	23:59:55	0.5419	2048	-100	271.1758	285.886
Declination 1	2025-05-22	00:00:23	NaN	-322	-102	89.9997	293.4891
Declination 1	2025-05-22	00:00:29	NaN	-7	-101	89.9998	293.5795
Declination 2	2025-05-22	00:00:40	NaN	418	-103	270.0	292.4997
Declination 2	2025-05-22	00:00:46	NaN	-43	-100	270.0	292.6173
Declination 3	2025-05-22	00:01:18	NaN	-523	-103	269.9998	114.4604
Declination 3	2025-05-22	00:01:28	NaN	30	-104	269.9998	114.6065
Declination 4	2025-05-22	00:01:40	NaN	385	-102	90.0	114.6099
Declination 4	2025-05-22	00:01:50	NaN	-19	-104	90.0	114.7179
Laser PU	2025-05-22	00:02:01	0.7342	2048	-100	90.4098	106.5644
Laser PU	2025-05-22	00:02:06	-0.1051	2048	-101	90.4098	106.5694
Laser PD	2025-05-22	00:02:21	0.533	2048	-101	271.1756	285.886
Laser PD	2025-05-22	00:02:25	-0.4701	2048	-101	271.1756	285.8812
Inclination 1	2025-05-22	00:02:54	NaN	412	-104	115.8003	23.8754
Inclination 1	2025-05-22	00:03:04	NaN	-12	-104	115.8482	23.8755
Inclination 2	2025-05-22	00:03:13	NaN	-400	-102	295.9798	23.8756
Inclination 2	2025-05-22	00:03:28	NaN	-31	-106	296.0266	23.8756
Inclination 3	2025-05-22	00:03:55	NaN	366	-101	244.9405	203.8767
Inclination 3	2025-05-22	00:04:06	NaN	-13	-102	244.8978	203.8767
Inclination 4	2025-05-22	00:04:16	NaN	-375	-99	64.7604	203.8767
Inclination 4	2025-05-22	00:04:24	NaN	14	-104	64.7172	203.8767
