auto0001	2025-05-14

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Declination 1	2025-05-14	22:30:39	NaN	35	-103	90.0002	293.5939
Declination 2	2025-05-14	22:30:54	NaN	433	-105	269.9995	292.4997
Declination 2	2025-05-14	22:31:03	NaN	-18	-105	269.9995	292.6204
Declination 3	2025-05-14	22:31:38	NaN	-547	-105	269.9995	114.46
Declination 3	2025-05-14	22:31:49	NaN	33	-103	269.9995	114.6134
Declination 4	2025-05-14	22:31:56	NaN	392	-107	90.0	114.6105
Declination 4	2025-05-14	22:32:08	NaN	-15	-103	90.0001	114.7206
Laser PU	2025-05-14	22:32:22	-0.5968	2048	-101	90.4151	106.5721
Laser PU	2025-05-14	22:32:26	0.2196	2048	-104	90.4151	106.5675
Laser PD	2025-05-14	22:32:40	-0.251	2048	-102	271.173	285.8825
Laser PD	2025-05-14	22:32:45	0.7336	2048	-102	271.173	285.8875
Inclination 1	2025-05-14	22:33:15	NaN	319	-108	115.7997	23.8818
Inclination 1	2025-05-14	22:33:22	NaN	-12	-107	115.837	23.8818
Inclination 2	2025-05-14	22:33:33	NaN	-308	-108	295.9803	23.8819
Inclination 2	2025-05-14	22:33:41	NaN	-30	-107	296.0155	23.8819
Inclination 3	2025-05-14	22:34:15	NaN	292	-105	244.9398	203.88
Inclination 3	2025-05-14	22:34:23	NaN	-17	-100	244.9056	203.88
Inclination 4	2025-05-14	22:34:31	NaN	-266	-102	64.7603	203.88
Inclination 4	2025-05-14	22:34:37	NaN	-9	-101	64.7291	203.88
Laser PU	2025-05-14	22:59:16	0.3414	2048	-96	90.4103	106.5671
Laser PU	2025-05-14	22:59:21	-0.6318	2048	-104	90.4103	106.5723
Laser PD	2025-05-14	22:59:46	0.4992	2048	-103	271.1829	285.887
Laser PD	2025-05-14	22:59:51	-0.4912	2048	-103	271.1829	285.8824
Declination 1	2025-05-14	23:00:22	NaN	-360	-104	89.9996	293.4899
Declination 1	2025-05-14	23:00:29	NaN	33	-104	89.9997	293.5909
Declination 2	2025-05-14	23:00:39	NaN	440	-103	270.0001	292.4997
Declination 2	2025-05-14	23:00:47	NaN	-23	-103	270.0001	292.6226
Declination 3	2025-05-14	23:01:20	NaN	-537	-103	270.0004	114.4605
Declination 3	2025-05-14	23:01:31	NaN	33	-106	270.0003	114.6112
Declination 4	2025-05-14	23:01:39	NaN	397	-105	90.0006	114.6098
Declination 4	2025-05-14	23:01:51	NaN	-20	-106	90.0007	114.7212
Laser PU	2025-05-14	23:01:59	-0.606	2048	-104	90.4103	106.5719
Laser PU	2025-05-14	23:02:04	0.277	2048	-102	90.4103	106.5674
Laser PD	2025-05-14	23:02:18	-0.3707	2048	-102	271.1832	285.8821
Laser PD	2025-05-14	23:02:23	0.4734	2048	-100	271.1832	285.8872
Inclination 1	2025-05-14	23:02:54	NaN	321	-106	115.8004	23.8814
Inclination 1	2025-05-14	23:03:00	NaN	-18	-105	115.8378	23.8814
Inclination 2	2025-05-14	23:03:12	NaN	-317	-106	295.9802	23.8815
Inclination 2	2025-05-14	23:03:20	NaN	-12	-108	296.0167	23.8815
Inclination 3	2025-05-14	23:03:52	NaN	296	-102	244.9397	203.8802
Inclination 3	2025-05-14	23:04:00	NaN	-26	-102	244.9051	203.8802
Inclination 4	2025-05-14	23:04:08	NaN	-291	-100	64.7598	203.8803
Inclination 4	2025-05-14	23:04:14	NaN	6	-102	64.7257	203.8803
Laser PU	2025-05-14	23:29:15	-0.0091	2048	-101	90.4201	106.5672
Laser PU	2025-05-14	23:29:19	0.6656	2048	-104	90.4201	106.5627
Laser PD	2025-05-14	23:29:45	0.5688	2048	-101	271.1734	285.8867
Laser PD	2025-05-14	23:29:49	-0.0299	2048	-101	271.1734	285.8822
Declination 1	2025-05-14	23:30:18	NaN	-371	-102	90.0003	293.4903
Declination 1	2025-05-14	23:30:24	NaN	28	-102	90.0003	293.5939
Declination 2	2025-05-14	23:30:33	NaN	458	-103	270.0002	292.4993
Declination 2	2025-05-14	23:30:39	NaN	-32	-102	270.0001	292.6271
Declination 3	2025-05-14	23:31:12	NaN	-547	-105	269.9998	114.4604
Declination 3	2025-05-14	23:31:24	NaN	34	-103	269.9998	114.6138
Declination 4	2025-05-14	23:31:34	NaN	412	-104	89.9997	114.6097
Declination 4	2025-05-14	23:31:45	NaN	-20	-107	89.9997	114.7253
Laser PU	2025-05-14	23:31:57	0.7138	2048	-105	90.4199	106.5624
Laser PU	2025-05-14	23:32:02	-0.011	2048	-102	90.42	106.5675
Laser PD	2025-05-14	23:32:18	-0.5619	2048	-101	271.1734	285.8811
Laser PD	2025-05-14	23:32:22	0.6289	2048	-100	271.1735	285.8871
Inclination 1	2025-05-14	23:32:51	NaN	348	-103	115.7999	23.8815
Inclination 1	2025-05-14	23:33:00	NaN	-25	-101	115.8402	23.8815
Inclination 2	2025-05-14	23:33:12	NaN	-333	-107	295.9803	23.8816
Inclination 2	2025-05-14	23:33:19	NaN	-16	-107	296.019	23.8816
Inclination 3	2025-05-14	23:33:56	NaN	308	-101	244.9396	203.8828
Inclination 3	2025-05-14	23:34:03	NaN	-28	-101	244.9036	203.8828
Inclination 4	2025-05-14	23:34:12	NaN	-306	-102	64.7594	203.8828
Inclination 4	2025-05-14	23:34:18	NaN	7	-102	64.7234	203.8828
Laser PU	2025-05-14	23:59:18	0.0402	2048	-101	90.4103	106.5676
Laser PU	2025-05-14	23:59:23	-0.6812	2048	-103	90.4103	106.5723
Laser PD	2025-05-14	23:59:49	0.518	2048	-99	271.1832	285.8871
Laser PD	2025-05-14	23:59:53	-0.2472	2048	-101	271.1833	285.8824
Declination 1	2025-05-15	00:00:22	NaN	-370	-102	89.9997	293.4895
Declination 1	2025-05-15	00:00:30	NaN	31	-103	89.9997	293.5933
Declination 2	2025-05-15	00:00:43	NaN	433	-103	269.9998	292.5002
Declination 2	2025-05-15	00:00:48	NaN	-23	-103	269.9997	292.6213
Declination 3	2025-05-15	00:01:21	NaN	-533	-105	269.9996	114.4604
Declination 3	2025-05-15	00:01:32	NaN	27	-107	269.9996	114.61
Declination 4	2025-05-15	00:01:39	NaN	406	-102	90.0004	114.6098
Declination 4	2025-05-15	00:01:51	NaN	-27	-106	90.0004	114.7238
Laser PU	2025-05-15	00:02:03	-0.5205	2048	-104	90.4103	106.5717
Laser PU	2025-05-15	00:02:07	0.2055	2048	-103	90.4103	106.5674
Laser PD	2025-05-15	00:02:21	-0.4369	2048	-101	271.1834	285.8825
Laser PD	2025-05-15	00:02:26	0.5415	2048	-100	271.1834	285.8872
Inclination 1	2025-05-15	00:02:56	NaN	357	-108	115.7996	23.8793
Inclination 1	2025-05-15	00:03:05	NaN	-20	-107	115.8412	23.8794
Inclination 2	2025-05-15	00:03:14	NaN	-345	-103	295.9804	23.8794
Inclination 2	2025-05-15	00:03:20	NaN	-14	-106	296.0207	23.8794
Inclination 3	2025-05-15	00:03:49	NaN	320	-100	244.9398	203.8789
Inclination 3	2025-05-15	00:03:57	NaN	-15	-99	244.9024	203.8789
Inclination 4	2025-05-15	00:04:07	NaN	-304	-103	64.7596	203.8789
Inclination 4	2025-05-15	00:04:13	NaN	-5	-101	64.7241	203.8789
